--------------- ny= 2 ---------------
('ditUI = 0.093659184955387', '      time = 0.268749952316284')
('admUI = 0.043471068715608', '      time = 0.837888002395630')
('ditUI = 0.043471674093276', '      time = 0.315360069274902')
('admUI = 0.158851316019894', '      time = 0.039264917373657')
('ditUI = 0.158851468778036', '      time = 0.319802999496460')
('admUI = 0.184297467112905', '      time = 0.021975040435791')
('ditUI = 0.184297667412209', '      time = 0.342268943786621')
('admUI = 0.087306190345576', '      time = 0.052393913269043')
('ditUI = 0.087306224815304', '      time = 0.315881013870239')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000030593614603', '      time = 0.380384922027588')
('ditUI = 0.000023414488770', '      time = 0.277355909347534')
('admUI = 0.024491859430297', '      time = 0.259295940399170')
('ditUI = 0.024492633530443', '      time = 0.521158218383789')
('admUI = 0.000936773578565', '      time = 0.234311103820801')
('ditUI = 0.000937318117714', '      time = 0.616304874420166')
('admUI = 0.021205659885771', '      time = 0.125838994979858')
('ditUI = 0.021205659430497', '      time = 0.256104946136475')
('admUI = 0.230176506337640', '      time = 0.029728174209595')
('ditUI = 0.230177091090283', '      time = 0.286761999130249')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.088401201425087', '      time = 0.920186042785645')
('ditUI = 0.088422157337092', '      time = 0.624107837677002')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.003033633030081', '      time = 0.605665922164917')
('ditUI = 0.003031666174706', '      time = 0.281244039535522')
('admUI = 0.098058248059413', '      time = 0.034616947174072')
('ditUI = 0.098058349368241', '      time = 0.291842937469482')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.014269467071897', '      time = 1.815632104873657')
('ditUI = 0.014279651857037', '      time = 0.584889888763428')
('admUI = 0.123878408223494', '      time = 0.123299121856689')
('ditUI = 0.123879979278703', '      time = 0.431278944015503')
('admUI = 0.066894910002275', '      time = 0.063589096069336')
('ditUI = 0.066894984946903', '      time = 0.276959896087646')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.003254417965298', '      time = 1.072344064712524')
('ditUI = 0.020935570280846', '      time = 0.581598043441772')
('admUI = 0.223833971871346', '      time = 0.037961006164551')
('ditUI = 0.223834091255691', '      time = 0.408268928527832')
('admUI = 0.099531103623308', '      time = 0.082216024398804')
('ditUI = 0.099531167645946', '      time = 0.315783977508545')
('admUI = 0.040818143969049', '      time = 0.327013969421387')
('ditUI = 0.040818126139880', '      time = 0.505457162857056')
('admUI = 0.004216055906104', '      time = 0.075246810913086')
('ditUI = 0.004216647232532', '      time = 0.362800121307373')
('admUI = 0.281423151632058', '      time = 0.027189016342163')
('ditUI = 0.281423501676801', '      time = 0.297265052795410')
('admUI = 0.008148692112189', '      time = 1.359580993652344')
('ditUI = 0.008148475284465', '      time = 0.648568868637085')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.034169730120202', '      time = 0.732187986373901')
('ditUI = 0.035197277748293', '      time = 0.511897087097168')
('admUI = 0.097979059470672', '      time = 0.075265884399414')
('ditUI = 0.097978896892484', '      time = 0.326777935028076')
('admUI = 0.000000000000003', '      time = 0.063267946243286')
('ditUI = 0.000000000014960', '      time = 0.340695142745972')
('admUI = 0.136801827992368', '      time = 0.036959886550903')
('ditUI = 0.136801967970897', '      time = 0.302778005599976')
('admUI = 0.083057182569087', '      time = 0.049005031585693')
('ditUI = 0.083057261462846', '      time = 0.250837087631226')
('admUI = 0.084012570812130', '      time = 0.060652017593384')
('ditUI = 0.084012655078794', '      time = 0.276586055755615')
('admUI = 0.068439696758151', '      time = 0.045193910598755')
('ditUI = 0.068439755486600', '      time = 0.259795904159546')
('admUI = 0.104685561738863', '      time = 0.058096885681152')
('ditUI = 0.104685652469320', '      time = 0.271817207336426')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000151324386425', '      time = 1.053088188171387')
('ditUI = 0.000470538915014', '      time = 0.683851957321167')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.066847354735852', '      time = 0.482828140258789')
('ditUI = 0.067280856578865', '      time = 0.382653951644897')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.023415412897343', '      time = 1.029361009597778')
('ditUI = 0.023409894660393', '      time = 0.342608928680420')
('admUI = 0.085350662136856', '      time = 0.089694976806641')
('ditUI = 0.085350728263536', '      time = 0.297415971755981')
('admUI = 0.145716937815263', '      time = 0.042566061019897')
('ditUI = 0.145717033293014', '      time = 0.309114933013916')
('admUI = 0.463453176991108', '      time = 0.021501064300537')
('ditUI = 0.463452828926413', '      time = 0.326505184173584')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000054825694591', '      time = 0.496975898742676')
('ditUI = 0.000287414668831', '      time = 0.551719188690186')
('admUI = 0.038545508533428', '      time = 0.231351852416992')
('ditUI = 0.038545517771153', '      time = 0.269788980484009')
('admUI = 0.064268387355917', '      time = 0.095198869705200')
('ditUI = 0.064272455453110', '      time = 0.466723918914795')
('admUI = 0.095564002310687', '      time = 0.064918041229248')
('ditUI = 0.095564241890199', '      time = 0.512428998947144')
('admUI = 0.270878895034842', '      time = 0.024975061416626')
('ditUI = 0.270880013844667', '      time = 0.309297800064087')
('admUI = 0.170194260606112', '      time = 0.031291961669922')
('ditUI = 0.170194548134107', '      time = 0.292069196701050')
('admUI = 0.005025936903655', '      time = 1.640575885772705')
('ditUI = 0.005963705888425', '      time = 0.933933973312378')
('admUI = 0.046121240870950', '      time = 0.101164102554321')
('ditUI = 0.046121268934186', '      time = 0.260300874710083')
('admUI = 0.031899989254652', '      time = 0.329324960708618')
('ditUI = 0.032046528982631', '      time = 0.308234930038452')
('admUI = 0.042153380296116', '      time = 0.167330980300903')
('ditUI = 0.042339623823114', '      time = 0.277366161346436')
('admUI = 0.033460868030154', '      time = 0.241820096969604')
('ditUI = 0.033460970642579', '      time = 0.333520889282227')
('admUI = 0.190172163232171', '      time = 0.055872201919556')
('ditUI = 0.190175519947700', '      time = 0.379006147384644')
('admUI = 0.168164314705616', '      time = 0.025543928146362')
('ditUI = 0.168164515018999', '      time = 0.250230073928833')
('admUI = 0.004949744206497', '      time = 0.119479894638062')
('ditUI = 0.004950134129903', '      time = 0.575602054595947')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.003231848486540', '      time = 1.821514129638672')
('ditUI = 0.003244624549151', '      time = 0.510565996170044')
('admUI = 0.114347084447028', '      time = 0.076822042465210')
('ditUI = 0.114347216204534', '      time = 0.287239074707031')
('admUI = 0.082374204513681', '      time = 0.105174064636230')
('ditUI = 0.082374215435772', '      time = 0.270144224166870')
('admUI = 0.198800709930969', '      time = 0.029388904571533')
('ditUI = 0.198800945359508', '      time = 0.297085046768188')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.030009016898686', '      time = 0.696382999420166')
('ditUI = 0.030205561012948', '      time = 0.387494087219238')
('admUI = 0.047471176332792', '      time = 0.092426776885986')
('ditUI = 0.047471327652420', '      time = 0.352741956710815')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000674241735946', '      time = 0.998179912567139')
('ditUI = 0.000670462848699', '      time = 0.287040948867798')
('admUI = 0.072386929336534', '      time = 0.089024066925049')
('ditUI = 0.072387067983499', '      time = 0.291472911834717')
('admUI = 0.128882219492685', '      time = 0.051895856857300')
('ditUI = 0.128893157617665', '      time = 0.593431949615479')
('admUI = 0.054267219243650', '      time = 0.108361005783081')
('ditUI = 0.054267280159382', '      time = 0.269972085952759')
('admUI = 0.040346666031978', '      time = 0.588042974472046')
('ditUI = 0.040346402879036', '      time = 0.333117961883545')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.050049766005264', '      time = 0.618530988693237')
('ditUI = 0.050051289688034', '      time = 0.337094068527222')
('admUI = 0.034437036233760', '      time = 0.189194917678833')
('ditUI = 0.034437050603748', '      time = 0.266804933547974')
('admUI = 0.040625754104420', '      time = 0.764513969421387')
('ditUI = 0.040626000285575', '      time = 0.341081857681274')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.022897470119953', '      time = 1.114229917526245')
('ditUI = 0.023301974028772', '      time = 0.302728891372681')
('admUI = 0.088020555492146', '      time = 0.071472883224487')
('ditUI = 0.088020331723852', '      time = 0.325598955154419')
('admUI = 0.065960156104335', '      time = 0.102501869201660')
('ditUI = 0.065960011336395', '      time = 0.315284013748169')
('admUI = 0.000934346410770', '      time = 1.316102027893066')
('ditUI = 0.001047141849102', '      time = 0.608918905258179')
('admUI = 0.010118327947970', '      time = 0.447336912155151')
('ditUI = 0.010118502758778', '      time = 0.348518848419189')
('admUI = 0.141132024067185', '      time = 0.038505792617798')
('ditUI = 0.141132187706307', '      time = 0.260793924331665')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.013410001179913', '      time = 1.154282093048096')
('ditUI = 0.013418415657692', '      time = 0.277070999145508')
('admUI = 0.000000000000042', '      time = 0.205123901367188')
('ditUI = 0.000000000038062', '      time = 0.341704130172729')
('admUI = 0.047986987392043', '      time = 0.356052875518799')
('ditUI = 0.047986773654098', '      time = 0.291154146194458')
('admUI = 0.145456372922533', '      time = 0.024765014648438')
('ditUI = 0.145456539118189', '      time = 0.269138097763062')
('admUI = 0.056890882015192', '      time = 0.506373882293701')
('ditUI = 0.056891016634138', '      time = 0.482552051544189')
('admUI = 0.177634133891533', '      time = 0.034713983535767')
('ditUI = 0.177634316319677', '      time = 0.263573169708252')
('admUI = 0.160865728521310', '      time = 0.038424968719482')
('ditUI = 0.160865770680252', '      time = 0.349581956863403')
('admUI = 0.068901665778734', '      time = 0.073351144790649')
('ditUI = 0.068901709241913', '      time = 0.263780832290649')
('admUI = 0.046063823930475', '      time = 0.084625959396362')
('ditUI = 0.046063893742592', '      time = 0.261734962463379')
('admUI = 0.094069280324540', '      time = 0.046447038650513')
('ditUI = 0.094069359118584', '      time = 0.354676008224487')
('admUI = 0.281595772152796', '      time = 0.027792930603027')
('ditUI = 0.281595673733974', '      time = 0.361099004745483')
('admUI = 0.115314005006165', '      time = 0.042826175689697')
('ditUI = 0.115314100277546', '      time = 0.280723810195923')
('admUI = 0.028031510570126', '      time = 0.225749969482422')
('ditUI = 0.028031675950085', '      time = 0.394794940948486')
('admUI = 0.035580665526337', '      time = 0.202278852462769')
('ditUI = 0.035581991353964', '      time = 0.381500005722046')
('admUI = 0.117363030880815', '      time = 0.092710971832275')
('ditUI = 0.117363029862037', '      time = 0.336424112319946')
('admUI = 0.193610552304448', '      time = 0.043588876724243')
('ditUI = 0.193610501149577', '      time = 0.326043128967285')
('admUI = 0.081926740530259', '      time = 0.047582149505615')
('ditUI = 0.081926802342996', '      time = 0.289294004440308')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.031826167106185', '      time = 0.724098205566406')
('ditUI = 0.031825983740413', '      time = 0.317289829254150')
('admUI = 0.192623337121582', '      time = 0.055109024047852')
('ditUI = 0.192623030178600', '      time = 0.368951082229614')
('admUI = 0.222505730529377', '      time = 0.029602050781250')
('ditUI = 0.222505279831972', '      time = 0.304831027984619')
('admUI = 0.054249957884231', '      time = 0.151199102401733')
('ditUI = 0.054249986613514', '      time = 0.284758090972900')
('admUI = 0.304948117777331', '      time = 0.036006927490234')
('ditUI = 0.304948247465598', '      time = 0.318684101104736')
('admUI = 0.119840925404032', '      time = 0.043269872665405')
('ditUI = 0.119841089626858', '      time = 0.408538818359375')
('admUI = 0.278748280015730', '      time = 0.025357007980347')
('ditUI = 0.278748444502610', '      time = 0.368408203125000')
('admUI = 0.098286422027468', '      time = 0.045423984527588')
